d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1360,43456,2014-10-19,10,2014,,,0,0,0,11438,0,6,1,292,42,0,0,46735.0,48361.0,44402.0,35825.42857142857,36776.28571428572,36877.8,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,4.448569230243135,4.450273878808627,0.0
d_1361,32233,2014-10-20,10,2014,,,0,0,0,11438,0,0,0,293,43,0,0,33557.0,37719.0,31510.0,35636.28571428572,36384.42857142857,36517.833333333336,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,4.448569230243135,4.450273878808627,0.0
d_1362,29367,2014-10-21,10,2014,,,0,0,0,11438,0,1,0,294,43,0,0,32451.0,33151.0,29410.0,35195.71428571428,36114.142857142855,36016.666666666664,-0.8660254037844386,0.5000000000000001,-0.9398560579418952,0.341570769167856,4.448569230243135,4.450273878808627,0.0
d_1363,27926,2014-10-22,10,2014,,,0,0,0,11438,0,2,0,295,43,0,0,34193.0,33185.0,29001.0,34300.42857142857,35738.5,35897.2,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.3576982388331254,4.448569230243135,4.450273878808627,0.0
d_1364,28506,2014-10-23,10,2014,,,0,0,0,11438,0,3,0,296,43,0,0,29936.0,33738.0,29511.0,34096.142857142855,35364.78571428572,35867.066666666666,-0.8660254037844386,0.5000000000000001,-0.9275416835791964,0.3737197147904692,4.448569230243135,4.450273878808627,0.0
d_1365,32790,2014-10-24,10,2014,,,0,0,0,11438,0,4,0,297,43,0,0,33430.0,35001.0,33127.0,34004.71428571428,35206.857142857145,35993.36666666667,-0.8660254037844386,0.5000000000000001,-0.9209712877166348,0.3896304495307877,4.448569230243135,4.450273878808627,0.0
d_1366,40753,2014-10-25,10,2014,,,0,0,0,11439,0,5,1,298,43,0,0,43755.0,44561.0,40839.0,33575.857142857145,34934.857142857145,36368.1,-0.8660254037844386,0.5000000000000001,-0.9141279881853336,0.4054257283599973,4.448228462116554,4.448569230243135,-0.0076601736186066
d_1367,40197,2014-10-26,10,2014,,,0,0,0,11439,0,6,1,299,43,0,0,43456.0,46735.0,42924.0,33110.28571428572,34467.857142857145,36603.76666666667,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.4211008707960891,4.448228462116554,4.448569230243135,0.0
d_1368,31203,2014-10-27,10,2014,,,0,0,0,11439,0,0,0,300,44,0,0,32233.0,33557.0,31473.0,32963.142857142855,34299.71428571428,36282.566666666666,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,4.448228462116554,4.448569230243135,0.0
d_1369,28340,2014-10-28,10,2014,,,0,0,0,11439,0,1,0,301,44,0,0,29367.0,32451.0,29990.0,32816.42857142857,34006.07142857143,35796.433333333334,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.4520722039323037,4.448228462116554,4.448569230243135,0.0
d_1370,27563,2014-10-29,10,2014,,,0,0,0,11439,0,2,0,302,44,0,0,27926.0,34193.0,34602.0,32764.571428571428,33532.5,35666.1,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.467359217158002,4.448228462116554,4.448569230243135,0.0
d_1371,30235,2014-10-30,10,2014,,,0,0,0,11439,0,3,0,303,44,0,0,28506.0,29936.0,34249.0,33011.57142857143,33553.857142857145,35674.26666666667,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.4825077417612176,4.448228462116554,4.448569230243135,0.0
d_1372,32850,2014-10-31,10,2014,Halloween,Cultural,0,0,0,11439,0,4,0,304,44,1,0,32790.0,33430.0,41836.0,33020.142857142855,33512.42857142857,35615.86666666667,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,4.448228462116554,4.448569230243135,0.0
d_1373,44249,2014-11-01,11,2014,,,1,1,0,11440,1,5,1,305,44,0,1,40753.0,43755.0,47199.0,33519.57142857143,33547.71428571428,35949.2,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,4.448039690387698,4.448228462116554,-0.0042437507530079
d_1374,46072,2014-11-02,11,2014,,,1,0,1,11440,1,6,1,306,44,0,1,40197.0,43456.0,48361.0,34358.857142857145,33734.57142857143,36090.4,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,4.448039690387698,4.448228462116554,0.0
d_1375,38564,2014-11-03,11,2014,,,1,1,1,11440,1,0,0,307,45,0,1,31203.0,32233.0,37719.0,35410.42857142857,34186.78571428572,35802.566666666666,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,4.448039690387698,4.448228462116554,0.0
d_1376,31952,2014-11-04,11,2014,,,1,0,0,11440,1,1,0,308,45,0,1,28340.0,29367.0,33151.0,35926.42857142857,34371.42857142857,35255.6,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,4.448039690387698,4.448228462116554,0.0
d_1377,30832,2014-11-05,11,2014,,,1,1,1,11440,1,2,0,309,45,0,1,27563.0,27926.0,33185.0,36393.42857142857,34579.0,35026.03333333333,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,4.448039690387698,4.448228462116554,0.0
d_1378,33223,2014-11-06,11,2014,,,1,1,1,11440,1,3,0,310,45,0,1,30235.0,28506.0,33738.0,36820.28571428572,34915.92857142857,35028.433333333334,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,4.448039690387698,4.448228462116554,0.0
d_1379,34763,2014-11-07,11,2014,,,1,1,0,11440,1,4,0,311,45,0,1,32850.0,32790.0,35001.0,37093.57142857143,35056.857142857145,35081.03333333333,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,4.448039690387698,4.448228462116554,0.0
d_1380,44270,2014-11-08,11,2014,,,1,0,1,11441,1,5,1,312,45,0,1,44249.0,40753.0,44561.0,37096.57142857143,35308.07142857143,35432.1,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,4.449136479809167,4.448039690387698,0.0246578155280285
d_1381,47415,2014-11-09,11,2014,,,1,1,1,11441,1,6,1,313,45,0,1,46072.0,40197.0,46735.0,37288.42857142857,35823.642857142855,35845.9,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,4.449136479809167,4.448039690387698,0.0
d_1382,34449,2014-11-10,11,2014,,,1,0,0,11441,1,0,0,314,46,0,1,38564.0,31203.0,33557.0,36700.57142857143,36055.5,35508.833333333336,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,4.449136479809167,4.448039690387698,0.0
d_1383,32588,2014-11-11,11,2014,VeteransDay,National,0,1,1,11441,1,1,0,315,46,1,1,31952.0,28340.0,32451.0,36791.42857142857,36358.92857142857,35037.26666666667,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,4.449136479809167,4.448039690387698,0.0
d_1384,30490,2014-11-12,11,2014,,,0,1,1,11441,1,2,0,316,46,0,1,30832.0,27563.0,34193.0,36742.57142857143,36568.0,34935.03333333333,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,4.449136479809167,4.448039690387698,0.0
d_1385,28711,2014-11-13,11,2014,,,0,1,0,11441,1,3,0,317,46,0,1,33223.0,30235.0,29936.0,36098.0,36459.142857142855,34810.36666666667,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,4.449136479809167,4.448039690387698,0.0
d_1386,34739,2014-11-14,11,2014,,,0,0,1,11441,1,4,0,318,46,0,1,34763.0,32850.0,33430.0,36094.57142857143,36594.07142857143,34828.566666666666,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,4.449136479809167,4.448039690387698,0.0
d_1387,44383,2014-11-15,11,2014,,,0,1,1,11442,1,5,1,319,46,0,1,44270.0,44249.0,43755.0,36110.71428571428,36603.642857142855,35310.13333333333,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,4.447716543479001,4.449136479809167,-0.0319148746416253
d_1388,43516,2014-11-16,11,2014,,,0,0,0,11442,0,6,1,320,46,0,0,47415.0,46072.0,43456.0,35553.71428571428,36421.07142857143,35646.333333333336,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,4.447716543479001,4.449136479809167,0.0
d_1389,31811,2014-11-17,11,2014,,,0,0,0,11442,0,0,0,321,47,0,0,34449.0,38564.0,32233.0,35176.857142857145,35938.71428571428,35248.2,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,4.447716543479001,4.449136479809167,0.0
d_1390,28014,2014-11-18,11,2014,,,0,0,0,11442,0,1,0,322,47,0,0,32588.0,31952.0,29367.0,34523.42857142857,35657.42857142857,34733.46666666667,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,4.447716543479001,4.449136479809167,0.0
d_1391,28047,2014-11-19,11,2014,,,0,0,0,11442,0,2,0,323,47,0,0,30490.0,30832.0,27926.0,34174.42857142857,35458.5,34593.933333333334,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,4.447716543479001,4.449136479809167,0.0
d_1392,28247,2014-11-20,11,2014,,,0,0,0,11442,0,3,0,324,47,0,0,28711.0,33223.0,28506.0,34108.142857142855,35103.07142857143,34556.6,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,4.447716543479001,4.449136479809167,0.0
d_1393,32863,2014-11-21,11,2014,,,0,0,0,11442,0,4,0,325,47,0,0,34739.0,34763.0,32790.0,33840.142857142855,34967.357142857145,34721.166666666664,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,4.447716543479001,4.449136479809167,0.0
d_1394,42402,2014-11-22,11,2014,,,0,0,0,11443,0,5,1,326,47,0,0,44383.0,44270.0,40753.0,33557.142857142855,34833.92857142857,35184.36666666667,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,4.450599611835609,4.447716543479001,0.0648213151270837
d_1395,40630,2014-11-23,11,2014,,,0,0,0,11443,0,6,1,327,47,0,0,43516.0,47415.0,40197.0,33144.857142857145,34349.28571428572,35445.7,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,4.450599611835609,4.447716543479001,0.0
d_1396,31598,2014-11-24,11,2014,,,0,0,0,11443,0,0,0,328,48,0,0,31811.0,34449.0,31203.0,33114.42857142857,34145.642857142855,35140.53333333333,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,4.450599611835609,4.447716543479001,0.0
d_1397,31888,2014-11-25,11,2014,,,0,0,0,11443,0,1,0,329,48,0,0,28014.0,32588.0,28340.0,33667.857142857145,34095.642857142855,34863.566666666666,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,4.450599611835609,4.447716543479001,0.0
d_1398,36903,2014-11-26,11,2014,,,0,0,0,11443,0,2,0,330,48,0,0,28047.0,30490.0,27563.0,34933.0,34553.71428571428,35053.566666666666,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,4.450599611835609,4.447716543479001,0.0
d_1399,21844,2014-11-27,11,2014,Thanksgiving,National,0,0,0,11443,0,3,0,331,48,1,0,28247.0,28711.0,30235.0,34018.28571428572,34063.21428571428,34837.03333333333,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,4.450599611835609,4.447716543479001,0.0
d_1400,26354,2014-11-28,11,2014,,,0,0,0,11443,0,4,0,332,48,0,0,32863.0,34739.0,32850.0,33088.42857142857,33464.28571428572,34796.73333333333,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,4.450599611835609,4.447716543479001,0.0
d_1401,34456,2014-11-29,11,2014,,,0,0,0,11444,0,5,1,333,48,0,0,42402.0,44383.0,44249.0,31953.285714285717,32755.214285714286,34937.433333333334,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,4.4535427366416105,4.450599611835609,0.0661287256255249
d_1402,35805,2014-11-30,11,2014,,,0,0,0,11444,0,6,1,334,48,0,0,40630.0,43516.0,46072.0,31264.0,32204.42857142857,35035.933333333334,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,4.4535427366416105,4.450599611835609,0.0
d_1403,34305,2014-12-01,12,2014,,,1,1,0,11444,1,0,0,335,49,0,1,31598.0,31811.0,38564.0,31650.714285714286,32382.571428571428,34704.46666666667,-2.4492935982947064e-16,1.0,-0.4937755501599773,0.8695893893466109,4.4535427366416105,4.450599611835609,0.0
d_1404,30569,2014-12-02,12,2014,,,1,0,1,11444,1,1,0,336,49,0,1,31888.0,28014.0,31952.0,31462.285714285717,32565.071428571428,34187.7,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,4.4535427366416105,4.450599611835609,0.0
d_1405,32605,2014-12-03,12,2014,,,1,1,1,11444,1,2,0,337,49,0,1,36903.0,28047.0,30832.0,30848.285714285717,32890.642857142855,33989.066666666666,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,4.4535427366416105,4.450599611835609,0.0
d_1406,31516,2014-12-04,12,2014,,,1,0,0,11444,1,3,0,338,49,0,1,21844.0,28247.0,33223.0,32230.0,33124.142857142855,33974.53333333333,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,4.4535427366416105,4.450599611835609,0.0
d_1407,36963,2014-12-05,12,2014,,,1,1,1,11444,1,4,0,339,49,0,1,26354.0,32863.0,34763.0,33745.57142857143,33417.0,34178.9,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,4.4535427366416105,4.450599611835609,0.0
d_1408,43815,2014-12-06,12,2014,,,1,1,1,11445,1,5,1,340,49,0,1,34456.0,42402.0,44270.0,35082.57142857143,33517.92857142857,34531.96666666667,-2.4492935982947064e-16,1.0,-0.4171936026123169,0.9088176373395028,4.455802330717223,4.4535427366416105,0.0507370021852748
d_1409,42527,2014-12-07,12,2014,,,1,1,0,11445,1,6,1,341,49,0,1,35805.0,40630.0,47415.0,36042.857142857145,33653.42857142857,34790.76666666667,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,4.455802330717223,4.4535427366416105,0.0
d_1410,33114,2014-12-08,12,2014,,,1,0,1,11445,1,0,0,342,50,0,1,34305.0,31598.0,34449.0,35872.71428571428,33761.71428571428,34418.9,-2.4492935982947064e-16,1.0,-0.3856634062436074,0.9226395488404876,4.455802330717223,4.4535427366416105,0.0
d_1411,32667,2014-12-09,12,2014,,,1,1,1,11445,1,1,0,343,50,0,1,30569.0,31888.0,32588.0,36172.42857142857,33817.357142857145,33927.3,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031744,4.455802330717223,4.4535427366416105,0.0
d_1412,31898,2014-12-10,12,2014,,,1,0,0,11445,1,2,0,344,50,0,1,32605.0,36903.0,30490.0,36071.42857142857,33459.857142857145,33842.26666666667,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,4.455802330717223,4.4535427366416105,0.0
d_1413,26115,2014-12-11,12,2014,,,0,1,1,11445,1,3,0,345,50,0,1,31516.0,21844.0,28711.0,35299.857142857145,33764.92857142857,33626.5,-2.4492935982947064e-16,1.0,-0.3375228995941134,0.941317317512847,4.455802330717223,4.4535427366416105,0.0
d_1414,33502,2014-12-12,12,2014,,,0,1,1,11445,1,4,0,346,50,0,1,36963.0,26354.0,34739.0,34805.42857142857,34275.5,33726.9,-2.4492935982947064e-16,1.0,-0.3212696616923651,0.9469877530760752,4.455802330717223,4.4535427366416105,0.0
d_1415,40036,2014-12-13,12,2014,,,0,1,0,11446,1,5,1,347,50,0,1,43815.0,34456.0,44383.0,34265.57142857143,34674.07142857143,34104.4,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303972,4.4560625912222935,4.455802330717223,0.0058409347128529
d_1416,42006,2014-12-14,12,2014,,,0,0,1,11446,1,6,1,348,50,0,1,42527.0,35805.0,43516.0,34191.142857142855,35117.0,34346.63333333333,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550388,4.4560625912222935,4.455802330717223,0.0
d_1417,34127,2014-12-15,12,2014,,,0,1,1,11446,1,0,0,349,51,0,1,33114.0,34305.0,31811.0,34335.857142857145,35104.28571428572,34004.76666666667,-2.4492935982947064e-16,1.0,-0.2719581575341052,0.9623090774541488,4.4560625912222935,4.455802330717223,0.0
d_1418,29936,2014-12-16,12,2014,,,0,0,0,11446,0,1,0,350,51,0,0,32667.0,30569.0,28014.0,33945.71428571428,35059.07142857143,33552.1,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052772,4.4560625912222935,4.455802330717223,0.0
d_1419,30152,2014-12-17,12,2014,,,0,0,0,11446,0,2,0,351,51,0,0,31898.0,32605.0,28047.0,33696.28571428572,34883.857142857145,33496.8,-2.4492935982947064e-16,1.0,-0.2386727660059499,0.9711000518829505,4.4560625912222935,4.455802330717223,0.0
d_1420,32367,2014-12-18,12,2014,,,0,0,0,11446,0,3,0,352,51,0,0,26115.0,31516.0,28247.0,34589.42857142857,34944.642857142855,33641.9,-2.4492935982947064e-16,1.0,-0.2219215130041667,0.9750645322571944,4.4560625912222935,4.455802330717223,0.0
d_1421,29834,2014-12-19,12,2014,,,0,0,0,11446,0,4,0,353,51,0,0,33502.0,36963.0,32863.0,34065.42857142857,34435.42857142857,33701.46666666667,-2.4492935982947064e-16,1.0,-0.2051044998686192,0.9787400799669153,4.4560625912222935,4.455802330717223,0.0
d_1422,38421,2014-12-20,12,2014,,,0,0,0,11447,0,5,1,354,51,0,0,40036.0,43815.0,42402.0,33834.71428571428,34050.142857142855,34040.6,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,4.454306247669412,4.4560625912222935,-0.0394146966503861
d_1423,38488,2014-12-21,12,2014,,,0,0,0,11447,0,6,1,355,51,0,0,42006.0,42527.0,40630.0,33332.142857142855,33761.642857142855,34228.1,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,4.454306247669412,4.4560625912222935,0.0
d_1424,33736,2014-12-22,12,2014,,,0,0,0,11447,0,0,0,356,52,0,0,34127.0,33114.0,31598.0,33276.28571428572,33806.07142857143,33939.23333333333,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,4.454306247669412,4.4560625912222935,0.0
d_1425,34862,2014-12-23,12,2014,,,0,0,0,11447,0,1,0,357,52,0,0,29936.0,32667.0,31888.0,33980.0,33962.857142857145,33746.96666666667,-2.4492935982947064e-16,1.0,-0.1372787721132651,0.9905324521322229,4.454306247669412,4.4560625912222935,0.0
d_1426,29617,2014-12-24,12,2014,Chanukah End,Religious,0,0,0,11447,0,2,0,358,52,1,0,30152.0,31898.0,36903.0,33903.57142857143,33799.92857142857,33680.933333333334,-2.4492935982947064e-16,1.0,-0.1202080448993527,0.9927487224577402,4.454306247669412,4.4560625912222935,0.0
d_1427,20,2014-12-25,12,2014,Christmas,National,0,0,0,11447,0,3,0,359,52,1,0,32367.0,26115.0,21844.0,29282.571428571428,31936.0,32618.666666666668,-2.4492935982947064e-16,1.0,-0.1031016974474354,0.9946708199115212,4.454306247669412,4.4560625912222935,0.0
d_1428,32909,2014-12-26,12,2014,,,0,0,0,11447,0,4,0,360,52,0,0,29834.0,33502.0,26354.0,29721.85714285714,31893.64285714286,32485.533333333333,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346076,4.454306247669412,4.4560625912222935,0.0
d_1429,32594,2014-12-27,12,2014,,,0,0,0,11448,0,5,1,361,52,0,0,38421.0,40036.0,34456.0,28889.42857142857,31362.071428571428,32843.86666666667,-2.4492935982947064e-16,1.0,-0.0688024268023206,0.9976303053065856,4.455125405624662,4.454306247669412,0.0183902477670416
d_1430,31894,2014-12-28,12,2014,,,0,0,0,11448,0,6,1,362,52,0,0,38488.0,42006.0,35805.0,27947.42857142857,30639.785714285717,33028.53333333333,-2.4492935982947064e-16,1.0,-0.0516196672232541,0.998666816288476,4.455125405624662,4.454306247669412,0.0
d_1431,29990,2014-12-29,12,2014,,,0,0,0,11448,0,0,0,363,1,0,0,33736.0,34127.0,34305.0,27412.285714285717,30344.285714285717,32879.666666666664,-2.4492935982947064e-16,1.0,-0.0344216116227458,0.9994074007397048,4.455125405624662,4.454306247669412,0.0
d_1432,29417,2014-12-30,12,2014,,,0,0,0,11448,0,1,0,364,1,0,0,34862.0,29936.0,30569.0,26634.42857142857,30307.214285714286,32666.733333333334,-2.4492935982947064e-16,1.0,-0.0172133561558352,0.9998518392091162,4.455125405624662,4.454306247669412,0.0
d_1433,33450,2014-12-31,12,2014,,,0,0,0,11448,0,2,0,365,1,0,0,29617.0,30152.0,32605.0,27182.0,30542.785714285717,32638.233333333334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,4.455125405624662,4.454306247669412,0.0
d_1434,26452,2015-01-01,1,2015,NewYear,National,1,1,0,11448,1,3,0,1,1,1,1,20.0,32367.0,31516.0,30958.0,30120.285714285717,32501.0,0.4999999999999999,0.8660254037844387,0.0172133561558346,0.9998518392091162,4.455125405624662,4.454306247669412,0.0
d_1435,39633,2015-01-02,1,2015,,,1,0,1,11448,1,4,0,2,1,0,1,32909.0,29834.0,36963.0,31918.571428571428,30820.214285714286,32735.266666666663,0.4999999999999999,0.8660254037844387,0.0344216116227457,0.9994074007397048,4.455125405624662,4.454306247669412,0.0
